PID,prob_affected
8496,0.6542717456301392
7415,0.5217065934725263
9468,0.38341375944537737
8742,0.40248406040347123
8799,0.5494297785209787
8755,0.19061862362296156
8583,0.5965108132910992
8497,0.5732027925081167
8498,0.252753238932144
8568,0.2705231252620846
8584,0.5243581766305974
7560,0.38576550005484816
8585,0.3532510183598765
8569,0.47753737070160646
8587,0.7807569710465978
7416,0.5063370891536974
8570,0.5103105542320056
9608,0.3668059192389474
8499,0.34387750726019445
8801,0.32566232667298817
8744,0.5032277175060086
9610,0.4424033174800953
9595,0.47994850829146535
7417,0.40987733584910974
8500,0.5128789445073354
9611,0.6205338404004519
10280,0.45217933230277374
8588,0.28584061148263845
8758,0.609775719363647
9612,0.8268407087764095
8571,0.2889290895548757
8572,0.3833113313020985
10698,0.09798129973295966
10699,0.4179909881992064
8590,0.48450869913834504
7575,0.4153556844487092
7418,0.47396618374287885
7576,0.8533034077800836
7419,0.2696196164409644
7561,0.4533257089467752
10410,0.5728604399685173
7562,0.5608133309712923
8691,0.30335550058807176
8503,0.37877321994660157
8504,0.5741257196555262
8505,0.8087007284931567
8761,0.3244506152968428
7563,0.44409649980278415
8506,0.3371905592871447
8507,0.5801980204354629
8762,0.32141212958614496
8508,0.3755075537750107
7420,0.30283255454215363
7421,0.38186403777354805
10317,0.2730847605725381
9600,0.27602247444785405
8509,0.3745237176463164
7422,0.16526179617854753
7423,0.382478361193527
8694,0.2409940942143543
8510,0.17260019568163176
9616,0.3937953467342922
10417,0.32924584586720795
9617,0.7524604170753508
7424,0.1708082415350669
10283,0.4915468564360174
8745,0.40367620642044877
8792,0.38374702602666827
9601,0.21419291676948954
10688,0.7872998582656132
7425,0.555295269846505
8746,0.40911442090033623
9618,0.5476003147630983
7564,0.4774414757697642
7565,0.4982380209296031
8574,0.21371358736819934
9602,0.45274814763159005
8696,0.7452709781869263
7566,0.4769778318809048
10420,0.5905170873085495
10756,0.14159731909856055
10286,0.27257485744530735
7567,0.30470582650438466
7568,0.5139707988422415
7569,0.4987358123722706
10320,0.23276679243792925
11148,0.14614943807038322
10321,0.49030221097974147
8749,0.22667241237605273
11149,0.5788306676269858
9823,0.6781014099979994
8575,0.5677775829011036
11150,0.3762466652869971
8697,0.14339200976358857
7426,0.2962955387337792
7427,0.3524242284140462
8511,0.37521169207224886
8699,0.20874227999902323
9842,0.5988989274038149
10758,0.5166095020415531
7570,0.8792487027479556
10302,0.5568374956503211
8808,0.5553147084215934
10690,0.5965663758678391
8700,0.6713559923784405
8794,0.4998671373362222
8795,0.5036824138503022
12948,0.4383640709179131
13786,0.34069045043492246
14741,0.702334003617265
13787,0.4371417186524373
13996,0.45585078368920734
13788,0.5281069124738954
14742,0.44242369805919257
16063,0.4045747309230373
14743,0.22454948390586793
14744,0.5963373026300158
14745,0.5690852935512514
13789,0.5001386047716154
14746,0.2847593238988361
14898,0.23832516814892019
14747,0.4723813774032122
12949,0.6549278319483487
13906,0.3388548888774259
13997,0.45201995434972037
15582,0.42406627879085446
15439,0.5498385740284495
13998,0.2975915081330242
13790,0.47726149706283594
12950,0.7213488295790801
13791,0.41663172322418396
13792,0.6336315415608702
13793,0.5239217950754282
14749,0.5621858505009113
14750,0.5063498314945885
13908,0.4433392013291011
12951,0.7633954669397514
14873,0.5151126822523643
14096,0.49763391619013264
14097,0.5718296519577569
14901,0.3676980759417412
13794,0.46350539655605083
14751,0.7530784304297541
14874,0.5467213925461896
14903,0.5568309863964453
14904,0.45480944103452203
14752,0.5074348840328982
15585,0.42113749438587894
14098,0.5160562595203116
13128,0.3482074258776203
13129,0.2567836078717382
14753,0.3902194564264011
16067,0.5775316347518983
15440,0.4009208776653982
14726,0.6301605025603425
13795,0.176926420828518
13909,0.7635134081355319
14000,0.23391793809460043
14877,0.5412008797333783
13130,0.3511095747704809
13131,0.7345320833136396
14907,0.5467967389664619
13796,0.3214420305364546
14756,0.5503642154343948
14100,0.5355687360233381
14727,0.3927105539915205
14728,0.32976315405025514
14879,0.30052762460283755
13132,0.5242151356203774
13133,0.4900625677454051
15865,0.3112482821187976
14729,0.5405333980929495
14730,0.5298990891074978
14757,0.5839998670388273
15011,0.3869645845295508
14101,0.9284274652712017
14859,0.40494210778734824
15444,0.2725070286958181
13910,0.6031474069827336
14731,0.4463319332165627
15867,0.5872262562281251
15868,0.4033377412344628
14001,0.42858714867717296
14880,0.18656425018059442
13911,0.2794236376674773
13797,0.3898985085207103
13134,0.5060364502132688
14102,0.37802866231369175
14003,0.32826047391562097
14884,0.2728644470555473
14103,0.5783699993451795
13798,0.49523578077940356
14104,0.4457034240250881
14864,0.2642901427946302
13799,0.5382845956633243
13912,0.44658142882619684
14004,0.5173162223625252
14005,0.3557646340981
13913,0.47565211818231257
16228,0.44917148271133045
14866,0.252008067045662
14883,0.5561799028794424
14105,0.10405478466692808
14206,0.4073008813587779
13135,0.32310688051862124
13800,0.5248052301796889
14207,0.4099081506012991
15870,0.4391493379016317
15085,0.323603683833122
14869,0.46998250108712003
15446,0.4623956959915607
13801,0.7740116087836724
14885,0.44248432718606723
14231,0.4824076876201532
14870,0.7111889000791629
16231,0.7798790053649303
16074,0.5483202655140929
14208,0.5491433709202254
13802,0.2139177137719499
15016,0.31517205706476237
13136,0.4536584037585494
15017,0.3706432557810692
14232,0.26829413819094083
13803,0.31725178141569493
13916,0.24496307192529237
14887,0.3539049501863539
14888,0.38543816961226185
13137,0.5810901689613515
13804,0.22582874702361477
13917,0.3372833401550418
15089,0.4285978880605333
15873,0.24585922909345925
13138,0.20798549983806447
15874,0.48504425659753925
13918,0.7161879361640988
13919,0.20195460041370128
13920,0.5842125513720251
16077,0.3920476577080174
15875,0.19354077178296641
15876,0.44756961139144885
14210,0.4151997289488182
14890,0.39027390736101714
14235,0.3954657556303692
14891,0.4287744137083971
14236,0.7593256706025389
13921,0.5170341066000201
13139,0.6969805434700835
13140,0.7848198960543044
15091,0.5262971684781431
13922,0.6168602973043981
13141,0.6018826070750523
13805,0.6929054748939589
8852,0.491152224124886
8472,0.482544264708276
7110,0.42450348459212617
7111,0.24310812176610203
9129,0.6600017419488213
7788,0.4680113046212957
7112,0.6801000853766663
8853,0.7014752757948177
6092,0.38021920529403314
7789,0.4379081917790505
6566,0.5154528387212166
7113,0.49908922280333423
6721,0.37460424263747955
6567,0.4056038483167363
6568,0.748561831805301
6569,0.6961638659234235
8476,0.4394110814529467
7289,0.25786888377523715
6570,0.46100285865171625
7114,0.4219802130281085
7291,0.38988972389311305
7790,0.5237774999147979
8477,0.40000378375006385
9687,0.3494759145183029
6926,0.4817167922310253
6571,0.5302721277802758
9130,0.4396973407265501
8857,0.38037566640661274
6686,0.6037716369404811
8718,0.44045988512835377
6245,0.17109180457309447
8858,0.8232421829672437
7792,0.18159340555483727
9411,0.37720234363296284
7937,0.5836603499999713
8478,0.39626440863402856
8979,0.4039410656303554
9690,0.31383755580299777
6927,0.33972053802666574
6928,0.44084916362107596
7958,0.4507332719399505
7999,0.3135418038599085
9022,0.3686035083821458
9500,0.3866437116738841
9132,0.624361975434397
7294,0.40726210486848635
6572,0.43970201518057567
9133,0.5230553564089011
7295,0.5267039860492309
6246,0.5018644219640549
7938,0.5318646061633383
6247,0.6230412636419815
6248,0.5858606689743413
8980,0.6221960515998473
6573,0.22127486320644008
7939,0.179829411932378
7940,0.27157645489827553
6674,0.5447906615234025
7793,0.46533696404668196
6675,0.2577263515545986
6929,0.5280858510348099
7115,0.4300359170913547
9415,0.3191783456210017
7116,0.3678727932445307
6249,0.38802639650535
7117,0.6001674872135893
8460,0.32090987783090863
7118,0.8053756400945697
8482,0.3514833844081502
7119,0.5080969497482695
7297,0.9192447539811373
8726,0.7721121126410464
7120,0.6042191556347369
7121,0.6256217918530405
7796,0.7733293459217251
7797,0.6638851002972164
7298,0.5459890390695281
6676,0.33140864021066224
8461,0.39793819777312645
7300,0.8268590966202093
7301,0.4407912004035233
6930,0.589436705334214
8484,0.6256225477459307
8485,0.5606191966489871
9695,0.5046880773025968
9137,0.4611531778515396
6931,0.5933342981961046
6677,0.9193084794847566
6678,0.18592699237875154
7122,0.6302841481323732
9138,0.35349956503820856
6250,0.507057618082652
8486,0.46387025131574516
6251,0.6347362846836404
6933,0.38786783614626796
8862,0.9016608728123414
7944,0.256640879457054
9514,0.37704693893463215
7798,0.16157475841365748
6934,0.6697447319819914
6935,0.3223658859082375
7946,0.18299884907754188
7123,0.2587290994530693
7124,0.1721780050737901
7799,0.37467392270509536
6680,0.4590126369906602
6936,0.4853554861150421
6252,0.27559960085884816
7406,0.302806824300611
6253,0.30593775472456464
6681,0.24724580486312014
7125,0.3890759835134521
7126,0.22520363742608202
7407,0.5855912580373382
9139,0.37610360978880114
7802,0.5434075058243926
8730,0.5336759120687156
6254,0.7633040787459711
9461,0.35896236918601127
6937,0.6720852016511518
7803,0.45369450642761966
7804,0.7052775436818709
6938,0.5659470328700165
7805,0.8282236767836264
7127,0.6155787257330437
7949,0.5927899655800013
7128,0.4773950694730514
9141,0.44932146832163067
6255,0.710310533936397
8489,0.5157642494691779
7950,0.4140366519756586
6939,0.32344297964151214
7129,0.7000438310171934
6940,0.2963435344727591
8591,0.4430222450159165
9143,0.5910395199511768
7951,0.4289013497618973
7952,0.45596182968418975
6941,0.3623889051124848
8490,0.4192562203819591
8164,0.630040724924037
7205,0.5519735984112316
7206,0.8080428884767741
7807,0.7734451630365685
6682,0.5560632267641084
6683,0.38648937767595765
8491,0.47767092802950145
8331,0.44042376045926857
5403,0.33408509186055163
5404,0.49691585996444926
5820,0.4247809777240022
5405,0.5510726210529562
7778,0.4128819622554507
6598,0.3949642397009654
8218,0.10523821477833473
7779,0.49914633363384164
7780,0.6831139912095037
5626,0.4775949512419304
6207,0.3320007013875153
7606,0.2873109581153683
6360,0.4372013746475757
8332,0.5545627125931922
5822,0.42935659493852296
5406,0.36869153154801926
7781,0.43425009261216824
5823,0.3637168124394299
8220,0.32621491026603827
5407,0.45490153146375534
8333,0.38983507847810767
5408,0.5195628479952945
5409,0.49470087004474567
7393,0.5026871086714426
7733,0.4749169751992254
5410,0.49853264343394277
8334,0.6004573180991084
6209,0.6161923299575254
5826,0.3427498913924467
8335,0.6889177119410335
6210,0.26855165433245376
6211,0.42550708390875935
8336,0.3036031299617417
8104,0.4898276933174476
5411,0.4499262470918863
6212,0.38210514131751777
7911,0.551648536470102
5828,0.5330642959901171
7912,0.4781971150346438
8683,0.6341526378136997
8338,0.42027839723297883
8221,0.4680807385289553
7395,0.462059968946101
7396,0.6048484028282233
6724,0.40633018839511953
5829,0.6961032108073504
6213,0.5456596773513755
7397,0.6428600384734661
5412,0.6797437319076897
8223,0.43198886829027033
5831,0.6608222483276944
6749,0.2601452972235255
6901,0.4782619196257664
6725,0.7603735368300988
8516,0.4235514676554235
6363,0.4319585072616572
8518,0.35909192862839634
26222,0.4665988931921682
6726,0.578911908351255
8519,0.394844962494286
6214,0.4830979814240043
6903,0.5773554233827392
5413,0.485521219272382
8224,0.6627279702423621
8225,0.5367913496145821
26223,0.5323993598420333
7398,0.48553561863560396
6738,0.48748531126537714
7399,0.37402415604772177
7400,0.4640627026403499
6727,0.497482483985722
6364,0.4458911637282641
5414,0.4078803558843703
7401,0.5278565025221076
8341,0.5677962714936202
6215,0.4860968104961154
6365,0.49502861622243294
6216,0.4459692690375824
6906,0.5325685249297469
8107,0.2034727948385921
6355,0.48051282975327614
8227,0.3943583325264411
26224,0.564816094777171
26225,0.3736146890861358
7914,0.18234179762883135
8524,0.45663224978273437
7403,0.4994650020565508
26226,0.6503911424467921
7915,0.3641436155973506
7916,0.32800399442522415
7917,0.45583293880718767
7404,0.32230032558864063
5616,0.28284440901769925
6907,0.5220185820280618
5617,0.4162214242253832
8525,0.5705082040729597
8228,0.3816890903251583
8229,0.5757082054179784
7581,0.4482318509125259
26228,0.4586541966089466
6730,0.4124369588720085
6217,0.4732451109978886
5834,0.46339482248428043
7918,0.6277143987802565
5618,0.642300313638073
26229,0.6032432317019729
6731,0.49494324521797556
5836,0.6868949233321923
6218,0.8069744969415036
26230,0.7003737272623948
7919,0.3942555473179998
6367,0.5018800060447404
6368,0.4972412727427415
5619,0.31945955405292065
6219,0.19827796914951706
7920,0.7604069195618323
5620,0.3265231614135022
7584,0.1988961153461854
8527,0.24166737616002343
5837,0.4429982381185685
5621,0.813181094659037
6909,0.4180783396125445
8898,0.6776093498337293
7585,0.2961730342000586
6732,0.7123390131839795
7586,0.4312681282304935
6733,0.4910702718893437
7921,0.5269894326588318
6734,0.22642508703902708
7604,0.48688009299333485
8529,0.33318438074686996
7922,0.8341019679257157
26234,0.5535610983671497
5839,0.5296596532558708
8231,0.4688560802043302
7923,0.6649143754687155
7924,0.5962435853182126
8530,0.5027897974145102
5622,0.2580170156380756
12590,0.41989438051850336
12414,0.49452260995413844
9442,0.41713640234131993
10775,0.471418824117433
11681,0.6307033960930839
10792,0.4663202487221476
11518,0.5940021816154979
12593,0.6202622201777268
10793,0.6779265722945189
9590,0.5151827177285278
10776,0.5187984664246842
9591,0.6009592252361917
9443,0.5856661345046795
11697,0.36019922899362045
10519,0.5349534265624925
9444,0.40966273089141503
10662,0.4241146837918897
12443,0.48847758426863125
10777,0.5132400571699571
10795,0.4768917465815353
10796,0.5323810654027776
10663,0.5122233420145039
9592,0.4739324148797991
10664,0.3416917701299647
11683,0.6794295256725711
12444,0.47822094407379245
11698,0.7232336552871916
10336,0.39313390101789086
9570,0.1893390227648591
9593,0.5019775978626755
10520,0.45359730669523235
9571,0.29298232838246907
9572,0.5211257568240546
10521,0.49583377596286415
9573,0.270918423823265
10522,0.5998361672429275
9574,0.545420260531341
10665,0.411624355994791
10779,0.4910328331578256
10523,0.5890992593241899
10666,0.4973756030251869
11525,0.6093704710395412
10799,0.4862620144957759
10524,0.4895886540647812
9575,0.30119566903462874
10667,0.17898804523241896
11684,0.45180462563339946
10780,0.47299394310396536
9594,0.5106747455010485
10668,0.599552409697151
